,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
8466,-0.4542381904952663,-0.32144618831952226,1.6280949019747835,-1.6107045760834544,-0.5413913940000845,-0.16140595824598877,-0.26274792733889296,1.9704403627792422,-0.33975245196056436,
8467,0.16046466985221752,-0.2802396682740258,-0.9721561273376229,0.5930092791094579,0.2973781061520055,-0.18155957622925636,-0.4425470731041546,-0.7494021102506767,0.4230965628082106,
8469,-0.42821518324644436,-0.39396259292878744,-0.1349743718808607,0.7669722092641758,0.0894411948415002,0.47559999183647395,0.11658486740719533,-0.4574535856523362,-0.4111676500697444,T_cells
8471,-0.1507915473804105,-0.12395132582822023,-0.32947765748351676,0.7384380307811399,1.0551745137643624,-0.3594657425037967,-0.23806308655591893,-0.09137035798745781,-1.2457583874331675,Unclassified
8474,0.1944124104049818,-0.11290962254568604,-0.2460797071101198,0.7268463302304299,-0.5380112701701807,-0.2695875150562512,1.4230322637198614,-0.22912971857956055,-0.2506002083631865,B_cells
8475,-0.4034464267267812,-0.45950792121290485,-0.8103417599230649,0.787132804071586,-0.2892322170149855,-0.02409016207801875,-0.2717397811465357,-0.6324231829361181,-1.0771521929835444,T_cells
8477,0.3108114719380465,-0.33300375570384133,-0.3656781129182977,0.7947369396167725,0.694245203512033,0.2816876220896777,-0.40785381977462976,-0.16941960420350025,-0.0859014402949002,Unclassified
8479,-0.043053956685608075,-0.19734219611047235,-0.24953526080243774,0.7100584518590629,0.314423954396984,-0.5034905589163933,-0.6949790843641377,-0.4753623360609048,-0.5113672062070195,Unclassified
8480,0.35643107258383494,-0.13299228318537365,-1.01406196236455,0.6813250130493181,0.8693749403211661,-0.5052493564120654,-0.38759519753481836,-0.4864864478591299,-0.39052812044343954,
8481,-0.5306477949321935,0.05558115580584238,-0.18104130991728715,0.6283974514241701,0.564622555791824,-0.5722904049895043,-0.5384423729926292,-0.7460831177986026,0.6125534382245635,
8482,-0.4593387892933143,-0.37023714439400063,1.34565337177027,-1.0204910532253444,-0.4731972536561888,-0.33340746670620963,-0.18012195122007021,1.809687459585122,0.7607837993850014,
8483,0.18648455202136016,-0.14464107512356594,-0.9059192857160984,0.5378834098788186,1.229510194173913,-0.3678444599563967,-0.3155735920085837,-0.1776194521176848,-0.16916133450448867,
8484,-0.15719874199224013,-0.2583828385189704,1.333802561231601,-0.509909739887757,-0.43517042519976823,-0.2588650001179467,-0.5118866078832226,1.8166697693518514,0.38063970637103633,
8485,-0.0495824043889822,-0.22390512757011144,-1.1691240983685436,0.5862871288978895,0.07561898183063649,-0.3849984297400948,-0.3571029641568788,-0.5173750960060856,-0.7772484571027444,T_cells
8489,-0.478903819385523,-0.1469563461101123,1.0886844800666828,-1.1721576259027877,-0.09126524729935187,-0.17259502178532912,-0.36606757950007446,1.6598111863030591,0.4029790785778372,
8490,-0.20854801997545533,-0.31150865024601854,-1.2813562845023634,0.9136376342971225,0.1216813358931224,-0.2223843060660719,-0.13053161605369776,-0.5901195230841554,0.24509142056645367,T_cells
8494,-0.12793330832249203,-0.18471824338286846,-1.0145488622047147,-1.2005640105363036,-0.6231149157112332,-0.6666833146869565,2.4786545423447564,-0.43205681742219243,-0.2661161075266518,
8495,-0.21463551893612523,-0.37002950870909046,-1.1420112881147377,0.7925782954624404,0.38916378143686436,-0.036789412105987594,-0.40826681209551346,0.151723867017469,-1.1394047115846666,
8496,-0.013059285672770043,0.43496707954433966,1.7123154773803175,-1.404678931148462,-0.543554583634185,-0.1761614907187376,-0.7234498646748397,1.7731128359353248,-1.3043894236364753,
8498,-0.44957697790008305,-0.20167085750321126,-0.8802769148410737,0.6115091219622268,-0.023169156330749577,-0.6907372859113883,-0.6950392412034972,-0.4780281939084267,0.06355052148890751,T_cells
8499,-0.3415850057194117,-0.08279507655259094,-0.22700932562090245,0.605039525885167,0.027116587252174095,-0.660760536301245,-0.70308093931097,-0.7726647811880054,0.5683450399405695,
8501,-0.24024851573106493,-0.12981503742996198,-0.22295967980577427,0.5734496851387777,0.12661702743945938,-0.557639415282374,-0.6110883842259204,-0.7706620226989563,-0.9460321413508292,Unclassified
8502,0.5445827448162102,-0.19569068357820243,-1.3817481011907224,0.5371917050060759,0.618761799184117,-0.4903682392119401,-0.5042456534780722,-0.48545602704531116,-1.3270088302962928,
8504,-0.3287190526810491,-0.1259928719609168,-1.0520308838548103,0.972760737321406,0.7213673347988252,-0.5541447168043561,-0.6584178628190148,-0.22937579520254975,-0.5908672002064879,
8505,-0.5706755342543982,-0.3593936574260553,1.3616671865496044,-0.5482184691251656,-0.43748137554169136,-0.46267589829530564,-0.2775450833088954,1.9361968204640807,-1.352817760723143,
8506,-0.39393915307340294,-0.2625384189820541,0.16894532851785618,1.086893246109905,0.13619666832999142,-0.13106198348681194,-0.30929037419847416,-0.8754227541135012,-0.7741009653960599,Unclassified
8507,0.2419984674387689,-0.0817570517047302,-0.9971223450432551,0.562342651738406,0.6160758670125482,-0.1253417378754596,-0.5257035293687249,-0.3033157847630416,0.3338124196047016,
8508,0.013738585082455236,-0.1449587229107621,-0.6976181771400796,0.4456175983849368,-0.07822786739960146,-0.32248090940146756,-0.4637148385175441,0.04182674166141457,-0.031921877611604144,T_cells
8509,-0.5061624831394139,-0.2651840334288385,-0.4112872579112716,0.5368612791629203,0.14065320839324882,-0.0879464743264169,-0.24301993462206098,-0.23309535771480536,-0.782230273134761,Unclassified
8510,0.47458049124509655,-0.14070572363397418,0.9874198788846227,-0.8586801407878005,-1.0503417423710542,0.45227057531687814,-0.27061200724500795,1.6220482482211773,-0.9821973920675763,
8511,-0.25383058077786574,-0.4507563791280985,1.2658293298477146,-1.1167875695411456,-0.6666690777310588,-0.3948534996463899,-0.18148009113245986,1.8997289212192572,-0.6473323557778052,
8513,-0.22497734511777526,-0.3432841281417049,1.060243173423587,-0.8275848398937358,-0.5710837714584963,-0.5057305363011637,-0.626135011491228,1.8417743474359058,-0.8346778917913817,
8514,-0.3341407534161123,-0.23119705119683087,1.4099330898313753,-0.38082471591171646,-0.5287709512342831,-0.5181095598861544,-0.5671279287831766,1.8352786685767795,-0.787197861325701,
8515,-0.20995914970449897,-0.015648583294415954,1.3810998140910007,-1.7905102563022914,0.7852184951083679,-0.6176894172582643,-0.28051025286387987,1.9355588205534269,-1.3536121354561528,
8516,0.28831839844061663,0.009108644636170764,-1.209423001962248,0.6179348910368028,0.04968380101256279,-0.4316253463931679,-0.7071587216766596,-0.5946357045147488,-0.09098332313914123,
8517,-0.17498028911165486,-0.1654157523284942,-1.0489370838753496,0.4513285626872626,-0.16599145974961774,-0.4955823654931903,-0.6713561001565576,-0.32920341402102526,-0.7183065352717082,T_cells
8519,0.09845793263977524,-0.05250135775446983,-0.6267068239658418,0.7003519376915843,0.5565652966937599,-0.21208892556929965,-0.4447269137245792,-0.5492486196942546,-0.6537316746934515,
8520,-0.048692381696408514,-0.4074107917517413,1.3056147678633985,-0.905775305908365,-0.07165418013464386,-0.6449964620417518,-0.48962835244794695,1.7079333357040367,-0.6651267665965196,
8521,0.55370391487525,-0.23185451300681637,-1.4179470017843219,0.9283626213812721,0.6745164728995231,-0.5909163565410924,-0.19364658719013883,-0.24464679596880087,0.10703558365539258,
8522,0.5288173428516896,-0.09852716552509648,1.4051440029005875,0.7547744110623942,0.4084892833905034,0.14169348842415508,-0.3844470789109135,-0.6493762811502812,-0.29956119265873704,
8523,-0.3921637953077742,-0.44016772708113017,-0.6985701417273519,0.426199589630264,-0.23108355743279116,-0.44860809496775167,-0.5445462462225669,-0.7101288185061391,-0.4132594515187227,T_cells
8524,-0.29639635356135463,-0.12662519838596858,-0.1819847000509722,0.5055080533813014,0.22925051383847272,-0.0884395589072077,-0.08854327972547801,-0.29675600851620104,-0.10326388273619505,T_cells
8525,0.031125747146382495,-0.24196820354377566,-1.1830600529082054,0.7398072003368189,-0.10857213690281681,-0.09832304238350739,-0.40206104584883556,-0.4259713873742398,-0.854828150225013,T_cells
8526,-0.11865463424763133,-0.3490597891078339,1.7175943202335306,-1.678660005579403,-0.21089988788820013,-0.3497889727340861,-0.30083181500135253,2.047943318034223,0.85412130930947,
8527,-0.05742666689119102,0.04663459692082253,-0.21394416889080153,-1.3172234877147815,-1.246709884451302,-0.4723579106258976,2.4835132417839723,-0.6684021317072271,-0.13788010415530724,
8528,-0.09589671024740799,-0.13459977039983717,-0.24413372551481954,0.6212296505288536,-0.09260853747456445,-0.2479980490203015,-0.0798222659045935,-0.8071724146537662,-0.2422577147134398,T_cells
8530,-0.4618030708741742,-0.32833855659103356,1.7620340370803003,-1.6311486309885623,-0.6579288149239754,-0.7224116661348443,-0.25674165038067615,1.9957409290219508,1.1271602854324694,
8531,-0.3985783338568495,-0.3082936758170915,1.4034174895503673,-1.1312971041821098,-0.6993040165790156,-0.48534530199083303,-0.11915228908155293,1.9894543830224292,2.1392477160346743,
8532,-0.5089617732618605,-0.3012848964145432,-0.9199382323088088,0.9543067703513441,0.592937936588385,-0.6764005972587881,-0.5689487243574357,-0.301457768681547,-1.115542368956388,
8533,0.11200609057205926,-0.2662032195360565,-0.0528425774611976,0.9132038751600993,0.9783439150414449,-0.08326961608718267,-0.7754157829009107,-0.043064036146279384,-1.2672980903503022,Unclassified
8534,-0.24215575185914676,-0.3763336270655863,1.252924596348739,-0.9378929364498265,-1.3071028679018877,-0.3676668030298278,-0.20747481668540393,1.9380598065004577,0.3870206668545608,
8535,-0.210587446973958,-0.25717173274145444,-0.9073681989638475,0.8048171852908915,0.6739091563852669,-0.3935691760258956,-0.27840758450821207,-0.7063229714690292,0.4772890213420373,
8536,0.27748796605115816,-0.10747372441011632,-0.30452093612701814,0.9456999545770628,0.8859378368426689,-0.32225721713070016,-0.1616111551575357,-0.35836808060904213,0.3111286072820287,
8537,0.12635020629857913,-0.3024991761103196,0.33337727707308373,0.7486890380146053,0.8887973803473693,-0.46983203536417817,-0.0440627534687106,-0.24354962604043348,-0.09459758037930728,
8539,1.0386298725998897,1.008247362661026,0.9480523556582098,-0.6985743243237965,-0.9042575440327701,2.48453818300413,-0.870119648583543,-0.7797752227347264,1.8955252002346625,Monocytes
8540,-0.2584652301957777,-0.3818356143700956,-0.14487092603222151,0.8317069402331262,1.0041932498928694,-0.429149898552482,-0.7715210518910349,-0.6918933610742402,-1.1423518023696768,Unclassified
8542,0.7398466296359927,1.0672457934378372,0.5313268932781519,-1.6149785203911566,-0.9870476816301191,2.792485098896363,0.42595718077915745,-0.672057598282551,1.3385805211430162,Monocytes
8543,-0.3316785031370437,-0.37459406389770356,-0.3908269777755085,0.40897533006674863,-0.13930107540705303,-0.22256519308079284,0.11939865084241676,-0.7717928027424018,-0.5748555317398502,T_cells
8544,-0.006824126697268289,-0.19902524305642696,-0.7557430161441792,0.3914398915201669,0.10810995706659549,-0.4051467111850047,0.21415812254792288,-0.2713304543256359,0.22981288427658045,
8545,-0.028147326616871502,-0.2438682543527317,-0.5523452762424074,0.5856055913307904,0.7902732276456559,-0.4867245945981185,-0.5124675211141583,-0.48266716590703695,0.4891799409775768,
8546,0.3270003221990687,-0.33644208183229085,-0.842058437916365,0.389467169352092,0.6181198256241361,-0.6647040828663975,-0.18453365194948473,-0.6412093124453375,-0.30032344226580593,
8547,0.31314387515645353,-0.15118743511245705,-0.28970537252877815,0.6546126575347596,-0.21201841911938973,-0.4636997395424703,-0.687949493677131,-0.16917134082761848,-0.22944684375779278,T_cells
8550,-0.24286186361261222,-0.04541701862043076,-0.5457361035184488,0.8994440410401723,1.1102071097577313,-0.26027002433670243,-0.47160780235307814,-0.47542306609254725,-1.307205405853718,
8551,-0.02248140090489597,-0.2952387357050548,-1.2079896491576338,0.6430038158511334,0.38020250281050644,-0.2766318856112935,-0.3552629701876462,-0.3785379213441277,0.5183297111347381,
8552,0.19447225568083418,-0.08492794962362081,-0.46042970334886113,0.9435138460778123,0.7038286750735628,-0.26615662978128696,-0.230699281625637,-0.5522478992273576,-0.3024524407877797,Unclassified
8554,-0.14248992946718295,-0.04748067979649043,-0.48292664118484047,-1.5773631343089907,-1.8255467427371195,0.01729293102728238,2.2982454165934487,-0.07065346496454977,0.45153316942964566,
8555,-0.42108297014909124,-0.018168316047612022,-0.49143039809066774,0.5763702596629593,0.710225409470928,-0.022985303058367004,0.052904514808754126,-0.14122329900879335,-0.7054319655064752,Unclassified
8556,-0.25717363476445504,-0.29475742635852487,1.0714202876241,-1.2218182757646552,-1.5000642890791918,-0.6142808804233642,0.39208223846286927,2.040448181445459,2.135422784044671,
8560,0.4248473482178657,1.2101413270535573,1.1056991164706687,-0.516045498254008,-0.9728433409790667,3.019917375320868,-0.45606246286565494,-0.7610518193743815,2.1989679921254233,Monocytes
8562,-0.26249517669580685,-0.24714931795059839,-0.1966814702883337,0.6783511722058124,0.6868745326785277,-0.03943050416367958,-0.5109853630865476,-0.7051907598203316,-0.3730822967064975,Unclassified
8563,-0.2524617958784724,-0.13408068118756183,-0.5119336305714414,-1.3547885405896058,-0.7324252057202113,-0.3774706439781877,2.072970078843551,-0.4856605823016751,-0.7953555121638585,
8566,-0.1696128085090221,-0.41949369380039664,-1.2982436550147947,0.7071199581363288,0.2760232357659161,-0.3124389437922105,-0.0034027173511420573,-0.3635329464154651,0.02550666165394231,T_cells
8567,-0.5457311482567766,-0.3998735037665962,1.227465320008807,-1.2393843949966783,-0.43406994030786805,-0.5496636766060463,-0.5453972749180035,1.831259185489857,0.4291537954425674,
8568,-0.20320585251822212,-0.15690642627996784,-1.2194440073501762,0.7917763832246039,1.0562623828958786,-0.6773784081045956,-0.657125622869239,-0.44229303940588255,-0.5058899777651977,
8569,-0.5668240298040389,-0.13163328305536623,-0.7352100120623807,0.8835168185496157,0.6013834121178931,-0.38363219125755527,-0.7301516853636282,-0.5937743121379636,-0.6933291653996345,Unclassified
8570,0.03658994896507976,-0.11224274136537918,-0.4653132347867764,0.7017973273194523,0.9204131518103402,-0.5268084259838757,-0.590693317006017,-0.6698148910387374,0.03716016832620056,
8571,-0.4642037570835669,-0.28938132074760387,1.219482310169364,-0.5105437153265513,-0.23607702406819814,-0.6183003126535139,-0.39634756999801735,2.0753783432660655,0.6807085436304826,
8572,-0.10541351539380711,-0.15475154055003476,-0.37952054884288355,0.45073545207925075,0.7666637667733343,-0.17656581310127364,-0.6079566205482719,-0.5212590494915164,-0.2846429205648567,Unclassified
8573,-0.4860405638484106,-0.02027917645973869,1.4689393739465937,-1.8510299696359425,0.10238767067915565,-0.70517540723546,-0.5824271757200217,1.6363697408245235,-0.20533246857776483,
8575,-0.040446390201466925,-0.0527466709206655,-0.6415870667501394,-1.4966854650773103,-0.39445386636197904,-0.7236961890028191,2.652736854865665,-0.51300325267258,-1.0720598686121725,
8578,-0.22083661454312617,-0.24041733493570036,-0.7128395077430599,0.5923674468768031,0.7998629187674362,-0.2994129949465162,-0.5604722013990763,-0.47433648956891317,-0.4374518263013606,Unclassified
8580,-0.07122873754739197,-0.3703346655921648,-0.7819546725547993,0.537739317835901,0.7169463212133403,-0.3231167925498311,-0.29128339008268733,-0.5624383861467546,-1.2397563247410965,
8581,-0.07180000211270973,-0.22141687803836999,-0.5109981168346467,0.7620161315544964,0.5762246077749535,-0.11603628144793257,-0.16862268851859658,-0.6356594949778605,-1.1082932088425093,Unclassified
8582,-0.17531732895503288,-0.17305685815609426,-0.6667377071915405,0.4941395031805251,0.3172514003145436,-0.3666041593554544,-0.09968128792227479,-0.5392341543040536,0.2046043011555445,
8584,-0.216315561771545,-0.3263441585021738,-0.5693572779735817,0.7546405307711161,0.03542514153852825,-0.3947189949008552,-0.3601854672212546,-0.48046462806673124,-0.8056012194546796,T_cells
8585,-0.5766259984711448,-0.3165702307957739,1.3548145797460014,-1.0705512478136818,-1.2347527478712517,-0.42818190481944285,-0.24779621920888487,1.7355668939265565,-0.7372251288468229,
8586,-0.1652500410231814,0.05292305045493623,-1.1769320090819122,-1.2868138704485153,-0.2922187256917062,-0.25755722822129984,1.3706216020978135,-0.3986176104355221,-0.06801021625528282,
